step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
280,,11369,1361,0,0,0,0,0
280,6,1981,121,0,0,0,0,0
280,4,360,34,0,0,0,0,0
280,3,355,29,0,0,0,0,0
280,2,333,57,0,0,0,0,0
280,15,2046,129,0,0,0,0,0
280,12,331,51,0,0,0,0,0
280,14,348,51,0,0,0,0,0
280,19,2013,161,0,0,0,0,0
280,20,355,60,0,0,0,0,0
280,7,354,57,0,0,0,0,0
280,18,352,57,0,0,0,0,0
280,10,353,62,0,0,0,0,0
280,8,377,66,0,0,0,0,0
280,9,343,62,0,0,0,0,0
280,13,372,65,0,0,0,0,0
280,1,338,86,0,0,0,0,0
280,11,371,66,0,0,0,0,0
280,16,308,77,0,0,0,0,0
280,5,353,95,0,0,0,0,0
280,17,366,96,0,0,0,0,0
281,,11351,1255,0,0,0,0,0
281,5,353,35,0,0,0,0,0
281,11,371,42,0,0,0,0,0
281,6,1720,109,0,0,0,0,0
281,12,331,42,0,0,0,0,0
281,10,353,49,0,0,0,0,0
281,15,328,40,0,0,0,0,0
281,7,354,43,0,0,0,0,0
281,4,360,55,0,0,0,0,0
281,3,355,56,0,0,0,0,0
281,8,377,54,0,0,0,0,0
281,17,366,58,0,0,0,0,0
281,14,348,60,0,0,0,0,0
281,2,5852,715,0,0,0,0,0
281,13,372,68,0,0,0,0,0
281,1,336,74,0,0,0,0,0
281,9,341,70,0,0,0,0,0
281,20,355,69,0,0,0,0,0
281,18,352,68,0,0,0,0,0
281,16,308,81,0,0,0,0,0
281,19,340,91,0,0,0,0,0
282,,11270,1279,0,0,0,0,0
282,14,348,34,0,0,0,0,0
282,18,352,33,0,0,0,0,0
282,1,336,36,0,0,0,0,0
282,9,341,48,0,0,0,0,0
282,12,331,43,0,0,0,0,0
282,8,377,39,0,0,0,0,0
282,7,354,56,0,0,0,0,0
282,4,360,50,0,0,0,0,0
282,17,366,45,0,0,0,0,0
282,15,328,50,0,0,0,0,0
282,5,353,58,0,0,0,0,0
282,10,353,63,0,0,0,0,0
282,2,2004,157,0,0,0,0,0
282,6,2028,161,0,0,0,0,0
282,13,372,59,0,0,0,0,0
282,19,340,58,0,0,0,0,0
282,20,355,70,0,0,0,0,0
282,16,308,63,0,0,0,0,0
282,3,357,74,0,0,0,0,0
282,11,371,108,0,0,0,0,0
283,,11343,1274,0,0,0,0,0
283,1,338,37,0,0,0,0,0
283,17,366,27,0,0,0,0,0
283,9,341,41,0,0,0,0,0
283,10,353,41,0,0,0,0,0
283,5,353,40,0,0,0,0,0
283,12,331,45,0,0,0,0,0
283,8,377,51,0,0,0,0,0
283,3,357,58,0,0,0,0,0
283,19,340,49,0,0,0,0,0
283,13,372,56,0,0,0,0,0
283,2,331,66,0,0,0,0,0
283,16,308,57,0,0,0,0,0
283,18,352,55,0,0,0,0,0
283,6,358,56,0,0,0,0,0
283,7,354,64,0,0,0,0,0
283,4,360,67,0,0,0,0,0
283,11,371,66,0,0,0,0,0
283,20,355,69,0,0,0,0,0
283,15,328,75,0,0,0,0,0
283,14,346,70,0,0,0,0,0
284,,11307,1314,0,0,0,0,0
284,1,338,34,0,0,0,0,0
284,16,308,38,0,0,0,0,0
284,2,2000,148,0,0,0,0,0
284,4,360,42,0,0,0,0,0
284,5,2005,126,0,0,0,0,0
284,7,354,44,0,0,0,0,0
284,10,353,44,0,0,0,0,0
284,9,2018,146,0,0,0,0,0
284,18,352,44,0,0,0,0,0
284,12,331,49,0,0,0,0,0
284,8,377,56,0,0,0,0,0
284,14,348,56,0,0,0,0,0
284,20,355,50,0,0,0,0,0
284,11,371,64,0,0,0,0,0
284,15,328,71,0,0,0,0,0
284,6,358,75,0,0,0,0,0
284,3,6038,684,0,0,0,0,0
284,17,366,78,0,0,0,0,0
284,13,374,79,0,0,0,0,0
284,19,341,87,0,0,0,0,0
285,,11324,1268,0,0,0,0,0
285,13,372,34,0,0,0,0,0
285,9,343,51,0,0,0,0,0
285,10,353,53,0,0,0,0,0
285,17,2027,189,0,0,0,0,0
285,19,340,58,0,0,0,0,0
285,11,2058,228,0,0,0,0,0
285,20,355,57,0,0,0,0,0
285,18,352,51,0,0,0,0,0
285,7,354,71,0,0,0,0,0
285,15,328,64,0,0,0,0,0
285,8,377,62,0,0,0,0,0
285,2,330,57,0,0,0,0,0
285,4,360,68,0,0,0,0,0
285,5,349,68,0,0,0,0,0
285,14,348,66,0,0,0,0,0
285,16,308,67,0,0,0,0,0
285,6,358,79,0,0,0,0,0
285,1,338,71,0,0,0,0,0
285,3,353,74,0,0,0,0,0
285,12,331,77,0,0,0,0,0
286,,11292,1341,0,0,0,0,0
286,3,353,33,0,0,0,0,0
286,1,338,38,0,0,0,0,0
286,18,352,35,0,0,0,0,0
286,6,358,44,0,0,0,0,0
286,11,373,44,0,0,0,0,0
286,10,353,40,0,0,0,0,0
286,17,365,46,0,0,0,0,0
286,16,308,57,0,0,0,0,0
286,19,342,41,0,0,0,0,0
286,8,377,54,0,0,0,0,0
286,9,343,43,0,0,0,0,0
286,7,354,65,0,0,0,0,0
286,20,355,53,0,0,0,0,0
286,13,372,53,0,0,0,0,0
286,2,330,63,0,0,0,0,0
286,4,360,66,0,0,0,0,0
286,14,348,69,0,0,0,0,0
286,15,328,62,0,0,0,0,0
286,5,351,64,0,0,0,0,0
286,12,331,77,0,0,0,0,0
287,,11295,1345,0,0,0,0,0
287,2,1683,91,0,0,0,0,0
287,4,360,42,0,0,0,0,0
287,15,328,38,0,0,0,0,0
287,5,351,49,0,0,0,0,0
287,14,348,41,0,0,0,0,0
287,10,353,43,0,0,0,0,0
287,12,331,46,0,0,0,0,0
287,3,353,57,0,0,0,0,0
287,19,340,55,0,0,0,0,0
287,9,341,56,0,0,0,0,0
287,13,372,57,0,0,0,0,0
287,6,358,58,0,0,0,0,0
287,1,338,70,0,0,0,0,0
287,8,377,59,0,0,0,0,0
287,7,354,61,0,0,0,0,0
287,18,6114,857,0,0,0,0,0
287,11,373,80,0,0,0,0,0
287,17,365,75,0,0,0,0,0
287,20,355,79,0,0,0,0,0
287,16,308,89,0,0,0,0,0
0,3,5047,856,0,0,0,0,0
0,12,5252,792,0,0,0,0,0
0,13,4935,721,0,0,0,0,0
0,19,5046,771,0,0,0,0,0
0,17,5254,763,0,0,0,0,0
0,18,5048,520,0,0,0,0,0
0,9,5173,727,0,0,0,0,0
0,4,4733,565,0,0,0,0,0
0,10,5458,879,0,0,0,0,0
0,20,4903,571,0,0,0,0,0
0,6,4989,553,0,0,0,0,0
0,2,5054,707,0,0,0,0,0
0,8,5044,557,0,0,0,0,0
0,15,4922,646,0,0,0,0,0
0,7,5043,669,0,0,0,0,0
0,1,5053,800,0,0,0,0,0
0,11,4806,750,0,0,0,0,0
0,14,4802,573,0,0,0,0,0
0,5,5040,722,0,0,0,0,0
0,16,5045,538,0,0,0,0,0
1,,834,117,0,0,0,0,0
1,1,2428,147,0,0,0,0,0
1,16,2096,161,0,0,0,0,0
1,19,2099,144,0,0,0,0,0
1,7,2107,156,0,0,0,0,0
1,3,311,47,0,0,0,0,0
1,4,1149,104,0,0,0,0,0
1,10,310,34,0,0,0,0,0
1,5,2131,158,0,0,0,0,0
1,20,309,36,0,0,0,0,0
1,8,2076,141,0,0,0,0,0
1,2,1979,148,0,0,0,0,0
1,18,2078,153,0,0,0,0,0
1,15,312,49,0,0,0,0,0
1,6,2067,170,0,0,0,0,0
1,12,308,55,0,0,0,0,0
1,11,314,59,0,0,0,0,0
1,17,311,64,0,0,0,0,0
1,9,311,68,0,0,0,0,0
1,13,314,95,0,0,0,0,0
1,14,312,90,0,0,0,0,0
2,,812,90,0,0,0,0,0
2,10,2117,141,0,0,0,0,0
2,7,2129,158,0,0,0,0,0
2,13,2117,151,0,0,0,0,0
2,2,310,33,0,0,0,0,0
2,14,312,38,0,0,0,0,0
2,1,312,34,0,0,0,0,0
2,5,310,35,0,0,0,0,0
2,20,309,37,0,0,0,0,0
2,11,314,47,0,0,0,0,0
2,8,309,45,0,0,0,0,0
2,19,310,51,0,0,0,0,0
2,6,309,54,0,0,0,0,0
2,12,308,56,0,0,0,0,0
2,4,311,50,0,0,0,0,0
2,15,312,60,0,0,0,0,0
2,16,6021,849,0,0,0,0,0
2,18,311,57,0,0,0,0,0
2,17,311,76,0,0,0,0,0
2,9,311,86,0,0,0,0,0
2,3,311,78,0,0,0,0,0
3,,809,98,0,0,0,0,0
3,15,2331,189,0,0,0,0,0
3,10,2204,147,0,0,0,0,0
3,14,2247,177,0,0,0,0,0
3,6,309,32,0,0,0,0,0
3,11,314,30,0,0,0,0,0
3,18,311,36,0,0,0,0,0
3,7,309,39,0,0,0,0,0
3,13,1983,145,0,0,0,0,0
3,3,311,52,0,0,0,0,0
3,1,312,58,0,0,0,0,0
3,8,309,54,0,0,0,0,0
3,2,310,49,0,0,0,0,0
3,17,311,56,0,0,0,0,0
3,12,310,61,0,0,0,0,0
3,5,310,59,0,0,0,0,0
3,20,309,57,0,0,0,0,0
3,19,310,62,0,0,0,0,0
3,9,311,69,0,0,0,0,0
3,16,315,78,0,0,0,0,0
3,4,311,90,0,0,0,0,0
4,,829,91,0,0,0,0,0
4,3,311,46,0,0,0,0,0
4,15,314,35,0,0,0,0,0
4,9,311,27,0,0,0,0,0
4,18,311,25,0,0,0,0,0
4,8,309,36,0,0,0,0,0
4,6,309,41,0,0,0,0,0
4,16,315,40,0,0,0,0,0
4,13,309,33,0,0,0,0,0
4,14,312,39,0,0,0,0,0
4,2,310,42,0,0,0,0,0
4,10,312,44,0,0,0,0,0
4,7,309,46,0,0,0,0,0
4,20,309,47,0,0,0,0,0
4,5,310,54,0,0,0,0,0
4,11,314,49,0,0,0,0,0
4,12,310,55,0,0,0,0,0
4,4,311,55,0,0,0,0,0
4,19,310,61,0,0,0,0,0
4,1,312,63,0,0,0,0,0
4,17,311,72,0,0,0,0,0
5,,817,89,0,0,0,0,0
5,5,310,37,0,0,0,0,0
5,7,309,43,0,0,0,0,0
5,20,309,31,0,0,0,0,0
5,6,309,35,0,0,0,0,0
5,13,309,36,0,0,0,0,0
5,18,311,39,0,0,0,0,0
5,10,312,49,0,0,0,0,0
5,15,314,52,0,0,0,0,0
5,19,310,41,0,0,0,0,0
5,16,2024,185,0,0,0,0,0
5,17,311,52,0,0,0,0,0
5,11,314,44,0,0,0,0,0
5,1,312,48,0,0,0,0,0
5,3,311,55,0,0,0,0,0
5,14,312,63,0,0,0,0,0
5,8,309,50,0,0,0,0,0
5,2,310,51,0,0,0,0,0
5,4,311,54,0,0,0,0,0
5,9,311,56,0,0,0,0,0
5,12,309,68,0,0,0,0,0
6,,815,91,0,0,0,0,0
6,9,2099,143,0,0,0,0,0
6,20,2230,178,0,0,0,0,0
6,18,311,33,0,0,0,0,0
6,7,309,34,0,0,0,0,0
6,5,310,46,0,0,0,0,0
6,14,312,44,0,0,0,0,0
6,4,311,40,0,0,0,0,0
6,19,310,44,0,0,0,0,0
6,12,309,43,0,0,0,0,0
6,8,309,55,0,0,0,0,0
6,13,309,61,0,0,0,0,0
6,2,310,57,0,0,0,0,0
6,6,309,60,0,0,0,0,0
6,11,314,56,0,0,0,0,0
6,3,311,70,0,0,0,0,0
6,17,311,72,0,0,0,0,0
6,10,312,70,0,0,0,0,0
6,15,314,74,0,0,0,0,0
6,1,312,78,0,0,0,0,0
6,16,318,83,0,0,0,0,0
7,,826,99,0,0,0,0,0
7,2,2108,134,0,0,0,0,0
7,4,311,33,0,0,0,0,0
7,18,311,31,0,0,0,0,0
7,19,310,37,0,0,0,0,0
7,11,314,37,0,0,0,0,0
7,13,309,44,0,0,0,0,0
7,14,312,46,0,0,0,0,0
7,6,309,48,0,0,0,0,0
7,8,309,30,0,0,0,0,0
7,1,312,52,0,0,0,0,0
7,3,311,58,0,0,0,0,0
7,5,310,57,0,0,0,0,0
7,20,311,59,0,0,0,0,0
7,15,314,63,0,0,0,0,0
7,7,309,66,0,0,0,0,0
7,12,308,50,0,0,0,0,0
7,16,318,71,0,0,0,0,0
7,9,1854,152,0,0,0,0,0
7,17,311,54,0,0,0,0,0
7,10,312,57,0,0,0,0,0
8,,820,92,0,0,0,0,0
8,1,312,47,0,0,0,0,0
8,6,309,48,0,0,0,0,0
8,4,311,48,0,0,0,0,0
8,2,2117,170,0,0,0,0,0
8,9,2122,163,0,0,0,0,0
8,17,311,30,0,0,0,0,0
8,3,311,36,0,0,0,0,0
8,20,311,31,0,0,0,0,0
8,14,312,40,0,0,0,0,0
8,10,312,36,0,0,0,0,0
8,12,308,42,0,0,0,0,0
8,19,310,49,0,0,0,0,0
8,13,309,44,0,0,0,0,0
8,8,309,48,0,0,0,0,0
8,18,311,48,0,0,0,0,0
8,7,309,54,0,0,0,0,0
8,15,314,69,0,0,0,0,0
8,5,310,69,0,0,0,0,0
8,11,314,97,0,0,0,0,0
8,16,318,101,0,0,0,0,0
9,,810,86,0,0,0,0,0
9,9,2255,169,0,0,0,0,0
9,10,2103,170,0,0,0,0,0
9,14,2106,109,0,0,0,0,0
9,8,309,34,0,0,0,0,0
9,5,310,41,0,0,0,0,0
9,2,310,49,0,0,0,0,0
9,11,314,46,0,0,0,0,0
9,3,311,46,0,0,0,0,0
9,4,311,50,0,0,0,0,0
9,1,312,46,0,0,0,0,0
9,7,309,56,0,0,0,0,0
9,13,1999,153,0,0,0,0,0
9,18,311,44,0,0,0,0,0
9,15,314,45,0,0,0,0,0
9,6,309,72,0,0,0,0,0
9,20,1976,178,0,0,0,0,0
9,19,310,54,0,0,0,0,0
9,16,318,70,0,0,0,0,0
9,12,308,74,0,0,0,0,0
9,17,311,100,0,0,0,0,0
10,,817,97,0,0,0,0,0
10,12,2098,183,0,0,0,0,0
10,15,314,42,0,0,0,0,0
10,17,1985,195,0,0,0,0,0
10,2,310,40,0,0,0,0,0
10,7,309,39,0,0,0,0,0
10,1,312,42,0,0,0,0,0
10,11,314,43,0,0,0,0,0
10,18,311,47,0,0,0,0,0
10,10,309,43,0,0,0,0,0
10,9,313,50,0,0,0,0,0
10,19,310,52,0,0,0,0,0
10,8,309,48,0,0,0,0,0
10,14,5737,884,0,0,0,0,0
10,6,309,56,0,0,0,0,0
10,20,311,53,0,0,0,0,0
10,5,310,55,0,0,0,0,0
10,16,318,67,0,0,0,0,0
10,4,311,63,0,0,0,0,0
10,13,313,73,0,0,0,0,0
10,3,311,125,0,0,0,0,0
11,,826,98,0,0,0,0,0
11,5,2119,183,0,0,0,0,0
11,6,2110,134,0,0,0,0,0
11,8,1923,152,0,0,0,0,0
11,16,2465,152,0,0,0,0,0
11,12,2116,153,0,0,0,0,0
11,18,2109,156,0,0,0,0,0
11,1,2120,135,0,0,0,0,0
11,20,311,37,0,0,0,0,0
11,10,309,39,0,0,0,0,0
11,11,314,46,0,0,0,0,0
11,13,313,46,0,0,0,0,0
11,17,310,50,0,0,0,0,0
11,3,311,70,0,0,0,0,0
11,4,311,82,0,0,0,0,0
11,14,317,57,0,0,0,0,0
11,19,310,60,0,0,0,0,0
11,7,309,65,0,0,0,0,0
11,9,313,75,0,0,0,0,0
11,15,314,68,0,0,0,0,0
11,2,310,70,0,0,0,0,0
12,,828,95,0,0,0,0,0
12,3,2238,146,0,0,0,0,0
12,1,2242,136,0,0,0,0,0
12,11,314,43,0,0,0,0,0
12,5,2131,156,0,0,0,0,0
12,12,1976,176,0,0,0,0,0
12,10,309,32,0,0,0,0,0
12,8,5719,820,0,0,0,0,0
12,7,309,72,0,0,0,0,0
12,4,311,67,0,0,0,0,0
12,6,5720,935,0,0,0,0,0
12,14,317,42,0,0,0,0,0
12,17,310,45,0,0,0,0,0
12,2,310,65,0,0,0,0,0
12,15,314,51,0,0,0,0,0
12,13,313,49,0,0,0,0,0
12,19,310,59,0,0,0,0,0
12,20,311,67,0,0,0,0,0
12,16,316,66,0,0,0,0,0
12,18,5851,865,0,0,0,0,0
12,9,5902,631,0,0,0,0,0
13,,825,92,0,0,0,0,0
13,8,2240,169,0,0,0,0,0
13,18,2107,126,0,0,0,0,0
13,19,2242,174,0,0,0,0,0
13,6,2100,120,0,0,0,0,0
13,15,2317,175,0,0,0,0,0
13,5,310,40,0,0,0,0,0
13,14,317,52,0,0,0,0,0
13,20,311,41,0,0,0,0,0
13,12,306,43,0,0,0,0,0
13,4,1964,152,0,0,0,0,0
13,10,309,43,0,0,0,0,0
13,7,309,48,0,0,0,0,0
13,11,314,48,0,0,0,0,0
13,16,316,65,0,0,0,0,0
13,13,2144,152,0,0,0,0,0
13,3,309,73,0,0,0,0,0
13,17,310,62,0,0,0,0,0
13,2,310,76,0,0,0,0,0
13,1,313,66,0,0,0,0,0
13,9,309,66,0,0,0,0,0
14,,819,91,0,0,0,0,0
14,18,2105,149,0,0,0,0,0
14,7,2241,177,0,0,0,0,0
14,6,2109,138,0,0,0,0,0
14,13,311,36,0,0,0,0,0
14,4,309,44,0,0,0,0,0
14,11,314,47,0,0,0,0,0
14,3,309,35,0,0,0,0,0
14,8,309,55,0,0,0,0,0
14,20,311,42,0,0,0,0,0
14,16,316,57,0,0,0,0,0
14,19,311,43,0,0,0,0,0
14,12,306,56,0,0,0,0,0
14,14,317,68,0,0,0,0,0
14,1,313,47,0,0,0,0,0
14,5,310,69,0,0,0,0,0
14,9,309,69,0,0,0,0,0
14,2,310,75,0,0,0,0,0
14,17,310,68,0,0,0,0,0
14,10,311,72,0,0,0,0,0
14,15,312,71,0,0,0,0,0
15,,803,85,0,0,0,0,0
15,6,2132,135,0,0,0,0,0
15,18,2350,159,0,0,0,0,0
15,1,2119,151,0,0,0,0,0
15,12,2101,133,0,0,0,0,0
15,9,309,35,0,0,0,0,0
15,11,314,38,0,0,0,0,0
15,20,2099,137,0,0,0,0,0
15,4,309,43,0,0,0,0,0
15,19,311,41,0,0,0,0,0
15,17,310,44,0,0,0,0,0
15,8,309,38,0,0,0,0,0
15,15,312,54,0,0,0,0,0
15,16,316,51,0,0,0,0,0
15,3,309,62,0,0,0,0,0
15,5,310,61,0,0,0,0,0
15,10,311,53,0,0,0,0,0
15,2,310,55,0,0,0,0,0
15,13,311,53,0,0,0,0,0
15,14,317,58,0,0,0,0,0
15,7,312,70,0,0,0,0,0
16,,815,91,0,0,0,0,0
16,1,2413,154,0,0,0,0,0
16,6,2103,121,0,0,0,0,0
16,12,2120,162,0,0,0,0,0
16,19,2515,173,0,0,0,0,0
16,20,311,29,0,0,0,0,0
16,13,311,33,0,0,0,0,0
16,10,309,45,0,0,0,0,0
16,3,309,47,0,0,0,0,0
16,14,317,40,0,0,0,0,0
16,2,310,49,0,0,0,0,0
16,11,314,48,0,0,0,0,0
16,8,309,45,0,0,0,0,0
16,18,313,49,0,0,0,0,0
16,5,310,49,0,0,0,0,0
16,7,312,57,0,0,0,0,0
16,17,310,52,0,0,0,0,0
16,15,312,55,0,0,0,0,0
16,16,316,58,0,0,0,0,0
16,9,309,59,0,0,0,0,0
16,4,309,67,0,0,0,0,0
17,,1639,187,0,0,0,0,0
17,6,2374,173,0,0,0,0,0
17,19,311,39,0,0,0,0,0
17,4,309,55,0,0,0,0,0
17,14,317,47,0,0,0,0,0
17,11,314,49,0,0,0,0,0
17,8,309,63,0,0,0,0,0
17,2,310,60,0,0,0,0,0
17,20,311,54,0,0,0,0,0
17,12,311,55,0,0,0,0,0
17,1,6043,862,0,0,0,0,0
17,5,310,64,0,0,0,0,0
17,18,313,58,0,0,0,0,0
17,10,309,61,0,0,0,0,0
17,13,311,61,0,0,0,0,0
17,17,310,64,0,0,0,0,0
17,7,5859,837,0,0,0,0,0
17,9,309,74,0,0,0,0,0
17,15,312,70,0,0,0,0,0
17,3,308,72,0,0,0,0,0
17,16,316,73,0,0,0,0,0
18,,1625,199,0,0,0,0,0
18,7,2473,203,0,0,0,0,0
18,19,1930,140,0,0,0,0,0
18,18,1930,125,0,0,0,0,0
18,11,314,31,0,0,0,0,0
18,1,315,31,0,0,0,0,0
18,13,311,26,0,0,0,0,0
18,9,309,42,0,0,0,0,0
18,14,317,43,0,0,0,0,0
18,8,309,43,0,0,0,0,0
18,20,311,41,0,0,0,0,0
18,2,310,49,0,0,0,0,0
18,17,310,46,0,0,0,0,0
18,10,309,58,0,0,0,0,0
18,16,316,66,0,0,0,0,0
18,3,308,61,0,0,0,0,0
18,6,6141,891,0,0,0,0,0
18,5,310,60,0,0,0,0,0
18,12,311,69,0,0,0,0,0
18,4,309,64,0,0,0,0,0
18,15,312,94,0,0,0,0,0
19,,2520,294,0,0,0,0,0
19,1,2116,173,0,0,0,0,0
19,5,310,31,0,0,0,0,0
19,19,2107,155,0,0,0,0,0
19,10,309,38,0,0,0,0,0
19,8,1848,140,0,0,0,0,0
19,2,310,40,0,0,0,0,0
19,18,2119,174,0,0,0,0,0
19,7,309,59,0,0,0,0,0
19,3,308,58,0,0,0,0,0
19,6,315,71,0,0,0,0,0
19,12,311,69,0,0,0,0,0
19,13,311,38,0,0,0,0,0
19,4,309,83,0,0,0,0,0
19,9,309,50,0,0,0,0,0
19,15,312,54,0,0,0,0,0
19,17,310,59,0,0,0,0,0
19,11,314,58,0,0,0,0,0
19,20,311,61,0,0,0,0,0
19,16,316,93,0,0,0,0,0
19,14,317,113,0,0,0,0,0
20,,2486,278,0,0,0,0,0
20,2,2246,188,0,0,0,0,0
20,1,2117,140,0,0,0,0,0
20,7,2108,118,0,0,0,0,0
20,9,309,32,0,0,0,0,0
20,11,314,26,0,0,0,0,0
20,17,310,36,0,0,0,0,0
20,16,316,46,0,0,0,0,0
20,5,310,42,0,0,0,0,0
20,4,309,34,0,0,0,0,0
20,8,308,37,0,0,0,0,0
20,18,314,41,0,0,0,0,0
20,10,309,45,0,0,0,0,0
20,13,311,45,0,0,0,0,0
20,3,308,64,0,0,0,0,0
20,20,311,50,0,0,0,0,0
20,6,315,51,0,0,0,0,0
20,14,317,59,0,0,0,0,0
20,15,312,66,0,0,0,0,0
20,12,311,63,0,0,0,0,0
20,19,6123,863,0,0,0,0,0
21,,2468,286,0,0,0,0,0
21,3,2121,149,0,0,0,0,0
21,10,2108,139,0,0,0,0,0
21,19,2114,146,0,0,0,0,0
21,11,314,26,0,0,0,0,0
21,13,311,30,0,0,0,0,0
21,4,309,40,0,0,0,0,0
21,5,310,35,0,0,0,0,0
21,14,317,42,0,0,0,0,0
21,18,314,46,0,0,0,0,0
21,6,2034,153,0,0,0,0,0
21,1,312,52,0,0,0,0,0
21,20,311,47,0,0,0,0,0
21,15,312,56,0,0,0,0,0
21,16,2012,177,0,0,0,0,0
21,7,309,58,0,0,0,0,0
21,17,310,55,0,0,0,0,0
21,2,310,60,0,0,0,0,0
21,9,309,65,0,0,0,0,0
21,8,308,64,0,0,0,0,0
21,12,311,72,0,0,0,0,0
22,,2480,289,0,0,0,0,0
22,1,2114,124,0,0,0,0,0
22,3,2248,176,0,0,0,0,0
22,8,308,49,0,0,0,0,0
22,7,311,60,0,0,0,0,0
22,2,310,60,0,0,0,0,0
22,10,2125,148,0,0,0,0,0
22,14,2276,202,0,0,0,0,0
22,19,2121,137,0,0,0,0,0
22,17,2123,167,0,0,0,0,0
22,20,311,33,0,0,0,0,0
22,11,314,38,0,0,0,0,0
22,13,311,36,0,0,0,0,0
22,6,317,42,0,0,0,0,0
22,15,312,44,0,0,0,0,0
22,4,309,49,0,0,0,0,0
22,12,311,45,0,0,0,0,0
22,16,315,58,0,0,0,0,0
22,5,1662,121,0,0,0,0,0
22,18,314,50,0,0,0,0,0
22,9,309,58,0,0,0,0,0
23,,2514,287,0,0,0,0,0
23,19,2185,173,0,0,0,0,0
23,5,2242,160,0,0,0,0,0
23,12,311,41,0,0,0,0,0
23,10,312,32,0,0,0,0,0
23,9,309,46,0,0,0,0,0
23,17,1855,172,0,0,0,0,0
23,7,311,43,0,0,0,0,0
23,11,314,51,0,0,0,0,0
23,1,1986,213,0,0,0,0,0
23,15,2059,149,0,0,0,0,0
23,14,314,46,0,0,0,0,0
23,18,314,48,0,0,0,0,0
23,6,317,56,0,0,0,0,0
23,20,311,54,0,0,0,0,0
23,16,315,67,0,0,0,0,0
23,3,310,59,0,0,0,0,0
23,4,309,66,0,0,0,0,0
23,2,310,65,0,0,0,0,0
23,8,308,66,0,0,0,0,0
23,13,6358,938,0,0,0,0,0
24,,3300,411,0,0,0,0,0
24,6,2296,173,0,0,0,0,0
24,1,310,30,0,0,0,0,0
24,2,310,53,0,0,0,0,0
24,17,2251,138,0,0,0,0,0
24,5,311,47,0,0,0,0,0
24,7,309,53,0,0,0,0,0
24,8,308,53,0,0,0,0,0
24,10,312,58,0,0,0,0,0
24,15,312,25,0,0,0,0,0
24,3,310,56,0,0,0,0,0
24,18,314,35,0,0,0,0,0
24,11,314,45,0,0,0,0,0
24,12,311,46,0,0,0,0,0
24,13,312,51,0,0,0,0,0
24,20,311,53,0,0,0,0,0
24,19,310,57,0,0,0,0,0
24,16,315,56,0,0,0,0,0
24,9,309,59,0,0,0,0,0
24,14,314,68,0,0,0,0,0
24,4,309,71,0,0,0,0,0
25,,3328,399,0,0,0,0,0
25,13,2182,162,0,0,0,0,0
25,3,2234,219,0,0,0,0,0
25,1,310,68,0,0,0,0,0
25,2,310,37,0,0,0,0,0
25,15,312,35,0,0,0,0,0
25,4,309,37,0,0,0,0,0
25,10,312,30,0,0,0,0,0
25,14,314,41,0,0,0,0,0
25,18,314,47,0,0,0,0,0
25,9,309,47,0,0,0,0,0
25,8,308,56,0,0,0,0,0
25,17,311,53,0,0,0,0,0
25,12,311,63,0,0,0,0,0
25,11,314,52,0,0,0,0,0
25,5,311,55,0,0,0,0,0
25,7,309,58,0,0,0,0,0
25,16,315,62,0,0,0,0,0
25,6,319,76,0,0,0,0,0
25,20,5899,702,0,0,0,0,0
25,19,310,76,0,0,0,0,0
26,,3277,398,0,0,0,0,0
26,20,1928,144,0,0,0,0,0
26,18,314,30,0,0,0,0,0
26,19,310,35,0,0,0,0,0
26,1,310,28,0,0,0,0,0
26,16,315,30,0,0,0,0,0
26,17,311,41,0,0,0,0,0
26,4,309,49,0,0,0,0,0
26,12,311,42,0,0,0,0,0
26,9,309,39,0,0,0,0,0
26,7,310,40,0,0,0,0,0
26,15,312,39,0,0,0,0,0
26,10,312,45,0,0,0,0,0
26,11,314,47,0,0,0,0,0
26,3,309,48,0,0,0,0,0
26,6,319,55,0,0,0,0,0
26,5,311,70,0,0,0,0,0
26,14,314,67,0,0,0,0,0
26,2,6143,876,0,0,0,0,0
26,8,308,86,0,0,0,0,0
26,13,310,84,0,0,0,0,0
27,,3259,396,0,0,0,0,0
27,6,2291,150,0,0,0,0,0
27,1,310,39,0,0,0,0,0
27,8,308,40,0,0,0,0,0
27,7,310,39,0,0,0,0,0
27,13,312,34,0,0,0,0,0
27,9,309,36,0,0,0,0,0
27,15,312,40,0,0,0,0,0
27,20,1969,178,0,0,0,0,0
27,3,309,60,0,0,0,0,0
27,12,311,54,0,0,0,0,0
27,10,312,50,0,0,0,0,0
27,17,311,61,0,0,0,0,0
27,18,314,64,0,0,0,0,0
27,11,314,54,0,0,0,0,0
27,2,312,69,0,0,0,0,0
27,16,315,62,0,0,0,0,0
27,14,314,64,0,0,0,0,0
27,4,309,68,0,0,0,0,0
27,19,310,84,0,0,0,0,0
27,5,311,112,0,0,0,0,0
28,,3274,379,0,0,0,0,0
28,3,309,43,0,0,0,0,0
28,6,315,38,0,0,0,0,0
28,11,314,53,0,0,0,0,0
28,4,309,50,0,0,0,0,0
28,1,310,43,0,0,0,0,0
28,2,312,53,0,0,0,0,0
28,9,309,55,0,0,0,0,0
28,5,311,68,0,0,0,0,0
28,10,312,42,0,0,0,0,0
28,19,310,46,0,0,0,0,0
28,20,311,54,0,0,0,0,0
