step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
102,17,308,32,0,0,0,0,0
102,15,316,34,0,0,0,0,0
102,7,316,31,0,0,0,0,0
102,8,315,33,0,0,0,0,0
102,4,312,41,0,0,0,0,0
102,11,310,44,0,0,0,0,0
102,16,315,49,0,0,0,0,0
102,20,314,66,0,0,0,0,0
102,19,316,60,0,0,0,0,0
102,5,315,56,0,0,0,0,0
102,1,315,63,0,0,0,0,0
102,9,314,67,0,0,0,0,0
102,12,4732,650,0,0,0,0,0
102,13,4926,677,0,0,0,0,0
102,10,5445,682,0,0,0,0,0
102,2,5010,817,0,0,0,0,0
102,6,4957,823,0,0,0,0,0
102,14,313,98,0,0,0,0,0
103,12,1982,157,0,0,0,0,0
103,20,314,42,0,0,0,0,0
103,8,315,49,0,0,0,0,0
103,4,312,42,0,0,0,0,0
103,9,314,56,0,0,0,0,0
103,10,315,52,0,0,0,0,0
103,5,315,50,0,0,0,0,0
103,16,315,51,0,0,0,0,0
103,14,313,59,0,0,0,0,0
103,18,5079,625,0,0,0,0,0
103,1,315,65,0,0,0,0,0
103,3,310,70,0,0,0,0,0
103,17,308,68,0,0,0,0,0
103,11,310,75,0,0,0,0,0
103,19,316,75,0,0,0,0,0
103,15,316,79,0,0,0,0,0
103,7,316,74,0,0,0,0,0
103,13,4984,663,0,0,0,0,0
103,6,5057,651,0,0,0,0,0
103,2,5020,678,0,0,0,0,0
104,19,1822,114,0,0,0,0,0
104,1,1727,140,0,0,0,0,0
104,6,1727,116,0,0,0,0,0
104,7,316,48,0,0,0,0,0
104,16,315,47,0,0,0,0,0
104,12,1838,159,0,0,0,0,0
104,5,315,55,0,0,0,0,0
104,17,308,51,0,0,0,0,0
104,14,313,54,0,0,0,0,0
104,9,314,56,0,0,0,0,0
104,10,315,64,0,0,0,0,0
104,20,314,56,0,0,0,0,0
104,4,312,58,0,0,0,0,0
104,18,5265,656,0,0,0,0,0
104,2,5274,715,0,0,0,0,0
104,15,316,67,0,0,0,0,0
104,13,5160,738,0,0,0,0,0
104,3,310,74,0,0,0,0,0
104,8,315,90,0,0,0,0,0
104,11,310,102,0,0,0,0,0
105,13,2024,181,0,0,0,0,0
105,9,314,24,0,0,0,0,0
105,4,312,38,0,0,0,0,0
105,14,313,35,0,0,0,0,0
105,3,310,49,0,0,0,0,0
105,20,314,50,0,0,0,0,0
105,12,1719,124,0,0,0,0,0
105,16,315,42,0,0,0,0,0
105,1,1719,149,0,0,0,0,0
105,17,308,38,0,0,0,0,0
105,10,1773,189,0,0,0,0,0
105,6,312,50,0,0,0,0,0
105,7,316,47,0,0,0,0,0
105,11,310,54,0,0,0,0,0
105,18,317,73,0,0,0,0,0
105,19,5336,709,0,0,0,0,0
105,2,319,62,0,0,0,0,0
105,15,316,71,0,0,0,0,0
105,5,315,76,0,0,0,0,0
105,8,315,96,0,0,0,0,0
106,5,1730,154,0,0,0,0,0
106,16,1819,154,0,0,0,0,0
106,8,315,48,0,0,0,0,0
106,12,309,46,0,0,0,0,0
106,6,312,47,0,0,0,0,0
106,19,315,35,0,0,0,0,0
106,4,312,61,0,0,0,0,0
106,13,311,42,0,0,0,0,0
106,1,309,66,0,0,0,0,0
106,15,316,52,0,0,0,0,0
106,20,314,52,0,0,0,0,0
106,17,308,47,0,0,0,0,0
106,9,1844,159,0,0,0,0,0
106,10,315,59,0,0,0,0,0
106,11,310,65,0,0,0,0,0
106,18,317,59,0,0,0,0,0
106,3,310,64,0,0,0,0,0
106,2,319,68,0,0,0,0,0
106,7,4573,684,0,0,0,0,0
106,14,313,80,0,0,0,0,0
107,4,312,33,0,0,0,0,0
107,9,314,39,0,0,0,0,0
107,6,312,53,0,0,0,0,0
107,2,319,76,0,0,0,0,0
107,10,315,58,0,0,0,0,0
107,7,5006,629,0,0,0,0,0
107,1,309,70,0,0,0,0,0
107,8,315,66,0,0,0,0,0
107,11,310,29,0,0,0,0,0
107,12,309,28,0,0,0,0,0
107,17,308,36,0,0,0,0,0
107,5,1722,136,0,0,0,0,0
107,19,315,38,0,0,0,0,0
107,14,313,41,0,0,0,0,0
107,18,1847,171,0,0,0,0,0
107,20,314,56,0,0,0,0,0
107,15,316,50,0,0,0,0,0
107,3,310,65,0,0,0,0,0
107,16,5315,692,0,0,0,0,0
107,13,311,74,0,0,0,0,0
108,9,314,29,0,0,0,0,0
108,13,1798,128,0,0,0,0,0
108,8,315,56,0,0,0,0,0
108,4,312,35,0,0,0,0,0
108,5,311,44,0,0,0,0,0
108,14,313,41,0,0,0,0,0
108,2,319,45,0,0,0,0,0
108,6,312,52,0,0,0,0,0
108,1,309,53,0,0,0,0,0
108,18,317,48,0,0,0,0,0
108,10,315,63,0,0,0,0,0
108,19,315,53,0,0,0,0,0
108,3,1856,191,0,0,0,0,0
108,12,5314,728,0,0,0,0,0
108,20,314,62,0,0,0,0,0
108,17,308,71,0,0,0,0,0
108,7,4963,666,0,0,0,0,0
108,15,316,75,0,0,0,0,0
108,11,310,88,0,0,0,0,0
108,16,314,76,0,0,0,0,0
109,18,2118,177,0,0,0,0,0
109,6,312,34,0,0,0,0,0
109,19,315,34,0,0,0,0,0
109,12,315,37,0,0,0,0,0
109,9,314,44,0,0,0,0,0
109,2,319,52,0,0,0,0,0
109,10,315,37,0,0,0,0,0
109,1,309,48,0,0,0,0,0
109,16,314,52,0,0,0,0,0
109,14,313,49,0,0,0,0,0
109,20,314,47,0,0,0,0,0
109,11,310,50,0,0,0,0,0
109,7,5278,803,0,0,0,0,0
109,4,312,51,0,0,0,0,0
109,5,311,59,0,0,0,0,0
109,3,312,64,0,0,0,0,0
109,15,316,62,0,0,0,0,0
109,13,5379,695,0,0,0,0,0
109,17,308,76,0,0,0,0,0
109,8,315,89,0,0,0,0,0
110,5,311,37,0,0,0,0,0
110,10,315,44,0,0,0,0,0
110,17,308,43,0,0,0,0,0
110,9,314,50,0,0,0,0,0
110,2,319,52,0,0,0,0,0
110,6,312,40,0,0,0,0,0
110,4,312,53,0,0,0,0,0
110,1,309,55,0,0,0,0,0
110,7,315,47,0,0,0,0,0
110,16,314,60,0,0,0,0,0
110,3,312,69,0,0,0,0,0
110,18,318,57,0,0,0,0,0
110,11,5904,656,0,0,0,0,0
110,8,315,63,0,0,0,0,0
110,15,316,71,0,0,0,0,0
110,12,315,73,0,0,0,0,0
110,13,316,78,0,0,0,0,0
110,19,315,73,0,0,0,0,0
110,20,314,88,0,0,0,0,0
110,14,313,86,0,0,0,0,0
111,7,315,27,0,0,0,0,0
111,11,1816,192,0,0,0,0,0
111,9,314,30,0,0,0,0,0
111,1,309,38,0,0,0,0,0
111,12,315,38,0,0,0,0,0
111,3,312,46,0,0,0,0,0
111,6,312,45,0,0,0,0,0
111,13,1799,183,0,0,0,0,0
111,15,316,57,0,0,0,0,0
111,18,318,36,0,0,0,0,0
111,8,315,46,0,0,0,0,0
111,4,312,73,0,0,0,0,0
111,10,315,54,0,0,0,0,0
111,20,314,51,0,0,0,0,0
111,2,319,78,0,0,0,0,0
111,5,311,80,0,0,0,0,0
111,19,315,60,0,0,0,0,0
111,17,4791,548,0,0,0,0,0
111,14,4759,592,0,0,0,0,0
111,16,314,77,0,0,0,0,0
112,12,315,38,0,0,0,0,0
112,13,318,30,0,0,0,0,0
112,10,315,34,0,0,0,0,0
112,4,312,45,0,0,0,0,0
112,18,318,35,0,0,0,0,0
112,15,316,39,0,0,0,0,0
112,14,311,42,0,0,0,0,0
112,1,309,59,0,0,0,0,0
112,3,312,54,0,0,0,0,0
112,17,313,53,0,0,0,0,0
112,9,5108,654,0,0,0,0,0
112,5,311,71,0,0,0,0,0
112,20,314,63,0,0,0,0,0
112,6,312,70,0,0,0,0,0
112,11,4988,616,0,0,0,0,0
112,19,315,72,0,0,0,0,0
112,7,315,72,0,0,0,0,0
112,8,315,85,0,0,0,0,0
112,16,314,85,0,0,0,0,0
112,2,319,92,0,0,0,0,0
113,2,319,35,0,0,0,0,0
113,10,315,38,0,0,0,0,0
113,18,318,44,0,0,0,0,0
113,17,313,49,0,0,0,0,0
113,20,314,59,0,0,0,0,0
113,19,315,47,0,0,0,0,0
113,15,316,50,0,0,0,0,0
113,13,318,55,0,0,0,0,0
113,14,311,58,0,0,0,0,0
113,1,309,64,0,0,0,0,0
113,7,315,59,0,0,0,0,0
113,12,315,70,0,0,0,0,0
113,3,312,68,0,0,0,0,0
113,8,315,64,0,0,0,0,0
113,16,314,66,0,0,0,0,0
113,11,4968,587,0,0,0,0,0
113,4,4802,570,0,0,0,0,0
113,6,312,82,0,0,0,0,0
113,5,5039,656,0,0,0,0,0
113,9,4980,780,0,0,0,0,0
114,12,1809,130,0,0,0,0,0
114,13,2115,167,0,0,0,0,0
114,14,1809,136,0,0,0,0,0
114,15,316,34,0,0,0,0,0
114,19,315,38,0,0,0,0,0
114,20,314,37,0,0,0,0,0
114,7,315,41,0,0,0,0,0
114,10,315,45,0,0,0,0,0
114,1,309,47,0,0,0,0,0
114,2,4856,582,0,0,0,0,0
114,18,318,58,0,0,0,0,0
114,6,312,56,0,0,0,0,0
114,17,313,56,0,0,0,0,0
114,11,5185,643,0,0,0,0,0
114,3,4769,527,0,0,0,0,0
114,5,4968,663,0,0,0,0,0
114,4,316,90,0,0,0,0,0
114,9,5033,808,0,0,0,0,0
114,16,314,96,0,0,0,0,0
114,8,315,178,0,0,0,0,0
115,10,1527,98,0,0,0,0,0
115,2,314,36,0,0,0,0,0
115,1,309,45,0,0,0,0,0
115,18,318,42,0,0,0,0,0
115,3,1724,187,0,0,0,0,0
115,19,315,62,0,0,0,0,0
115,20,314,50,0,0,0,0,0
115,4,1838,140,0,0,0,0,0
115,15,316,56,0,0,0,0,0
115,11,317,73,0,0,0,0,0
115,12,5015,607,0,0,0,0,0
115,7,4550,662,0,0,0,0,0
115,9,5028,668,0,0,0,0,0
115,8,315,74,0,0,0,0,0
115,6,312,74,0,0,0,0,0
115,16,314,72,0,0,0,0,0
115,14,5018,635,0,0,0,0,0
115,5,4972,711,0,0,0,0,0
115,17,313,78,0,0,0,0,0
115,13,317,94,0,0,0,0,0
116,1,309,40,0,0,0,0,0
116,4,313,36,0,0,0,0,0
116,11,317,39,0,0,0,0,0
116,3,1716,141,0,0,0,0,0
116,8,315,55,0,0,0,0,0
116,17,313,43,0,0,0,0,0
116,13,317,45,0,0,0,0,0
116,2,1846,166,0,0,0,0,0
116,6,312,60,0,0,0,0,0
116,12,4945,620,0,0,0,0,0
116,16,314,68,0,0,0,0,0
116,14,4978,533,0,0,0,0,0
116,18,318,67,0,0,0,0,0
116,19,315,61,0,0,0,0,0
116,7,5256,694,0,0,0,0,0
116,20,314,67,0,0,0,0,0
116,9,4964,675,0,0,0,0,0
116,5,4975,661,0,0,0,0,0
116,15,316,79,0,0,0,0,0
116,10,5132,805,0,0,0,0,0
117,10,2116,177,0,0,0,0,0
117,3,307,46,0,0,0,0,0
117,6,312,39,0,0,0,0,0
117,4,313,39,0,0,0,0,0
117,7,315,63,0,0,0,0,0
117,1,5320,749,0,0,0,0,0
117,5,4988,643,0,0,0,0,0
117,17,1727,123,0,0,0,0,0
117,15,316,39,0,0,0,0,0
117,2,314,46,0,0,0,0,0
117,9,4996,700,0,0,0,0,0
117,13,317,44,0,0,0,0,0
117,11,317,47,0,0,0,0,0
117,8,315,103,0,0,0,0,0
117,20,314,34,0,0,0,0,0
117,16,314,69,0,0,0,0,0
117,18,318,55,0,0,0,0,0
117,12,4961,623,0,0,0,0,0
117,19,4548,601,0,0,0,0,0
117,14,4968,736,0,0,0,0,0
118,1,2106,158,0,0,0,0,0
118,20,314,40,0,0,0,0,0
118,7,315,36,0,0,0,0,0
118,6,312,38,0,0,0,0,0
118,11,317,42,0,0,0,0,0
118,16,314,39,0,0,0,0,0
118,3,307,46,0,0,0,0,0
118,18,318,44,0,0,0,0,0
118,2,314,43,0,0,0,0,0
118,17,1719,203,0,0,0,0,0
118,15,316,49,0,0,0,0,0
118,4,313,61,0,0,0,0,0
118,14,4975,703,0,0,0,0,0
118,8,315,64,0,0,0,0,0
118,5,4976,797,0,0,0,0,0
118,19,4982,682,0,0,0,0,0
118,10,313,71,0,0,0,0,0
118,13,317,83,0,0,0,0,0
118,9,4966,628,0,0,0,0,0
118,12,5257,751,0,0,0,0,0
119,7,1808,147,0,0,0,0,0
119,8,315,36,0,0,0,0,0
119,2,314,47,0,0,0,0,0
119,4,313,60,0,0,0,0,0
119,13,317,73,0,0,0,0,0
119,6,312,73,0,0,0,0,0
119,5,5291,592,0,0,0,0,0
119,3,307,72,0,0,0,0,0
119,15,316,39,0,0,0,0,0
119,20,314,39,0,0,0,0,0
119,10,313,59,0,0,0,0,0
119,16,314,55,0,0,0,0,0
119,14,4973,659,0,0,0,0,0
119,18,318,44,0,0,0,0,0
119,1,311,44,0,0,0,0,0
119,17,309,46,0,0,0,0,0
119,11,317,58,0,0,0,0,0
119,9,4971,677,0,0,0,0,0
119,19,4964,637,0,0,0,0,0
119,12,314,75,0,0,0,0,0
120,11,1832,132,0,0,0,0,0
120,10,2037,160,0,0,0,0,0
120,5,317,45,0,0,0,0,0
120,20,314,41,0,0,0,0,0
120,2,314,54,0,0,0,0,0
120,16,314,47,0,0,0,0,0
120,1,311,51,0,0,0,0,0
120,17,309,56,0,0,0,0,0
120,4,313,53,0,0,0,0,0
120,6,312,54,0,0,0,0,0
120,18,318,58,0,0,0,0,0
120,7,5019,831,0,0,0,0,0
120,12,314,64,0,0,0,0,0
120,8,315,83,0,0,0,0,0
120,19,4947,628,0,0,0,0,0
120,14,4959,780,0,0,0,0,0
120,9,5210,842,0,0,0,0,0
120,3,307,64,0,0,0,0,0
120,15,316,70,0,0,0,0,0
120,13,317,100,0,0,0,0,0
121,1,1530,122,0,0,0,0,0
121,9,315,43,0,0,0,0,0
121,4,1839,137,0,0,0,0,0
121,12,314,40,0,0,0,0,0
121,2,314,51,0,0,0,0,0
121,16,314,47,0,0,0,0,0
121,13,317,44,0,0,0,0,0
121,5,317,47,0,0,0,0,0
121,6,312,47,0,0,0,0,0
121,3,307,51,0,0,0,0,0
121,15,316,62,0,0,0,0,0
121,14,5035,582,0,0,0,0,0
121,10,314,68,0,0,0,0,0
121,8,315,67,0,0,0,0,0
121,18,5310,674,0,0,0,0,0
121,17,5345,704,0,0,0,0,0
121,11,5324,763,0,0,0,0,0
121,19,5263,629,0,0,0,0,0
121,7,5034,659,0,0,0,0,0
121,20,4603,558,0,0,0,0,0
122,2,1793,113,0,0,0,0,0
122,3,307,37,0,0,0,0,0
122,17,1539,130,0,0,0,0,0
122,1,5373,758,0,0,0,0,0
122,7,5260,803,0,0,0,0,0
122,11,314,42,0,0,0,0,0
122,4,313,41,0,0,0,0,0
122,6,312,43,0,0,0,0,0
122,5,317,72,0,0,0,0,0
122,10,314,48,0,0,0,0,0
122,9,315,51,0,0,0,0,0
122,18,319,52,0,0,0,0,0
122,15,316,57,0,0,0,0,0
122,12,314,53,0,0,0,0,0
122,19,1844,182,0,0,0,0,0
122,13,317,59,0,0,0,0,0
122,16,314,66,0,0,0,0,0
122,14,4946,623,0,0,0,0,0
122,8,4523,606,0,0,0,0,0
122,20,4963,580,0,0,0,0,0
123,16,314,41,0,0,0,0,0
123,10,314,31,0,0,0,0,0
123,5,317,33,0,0,0,0,0
123,18,319,46,0,0,0,0,0
123,13,317,37,0,0,0,0,0
123,15,316,47,0,0,0,0,0
123,4,313,44,0,0,0,0,0
123,19,316,60,0,0,0,0,0
123,12,314,59,0,0,0,0,0
123,11,314,51,0,0,0,0,0
123,9,315,56,0,0,0,0,0
123,1,316,62,0,0,0,0,0
123,6,312,71,0,0,0,0,0
123,20,4954,668,0,0,0,0,0
123,17,5367,711,0,0,0,0,0
123,2,5374,768,0,0,0,0,0
123,8,5172,703,0,0,0,0,0
123,14,5168,675,0,0,0,0,0
123,3,307,76,0,0,0,0,0
123,7,314,91,0,0,0,0,0
124,8,313,50,0,0,0,0,0
124,9,315,40,0,0,0,0,0
124,3,307,71,0,0,0,0,0
124,4,313,24,0,0,0,0,0
124,2,314,42,0,0,0,0,0
124,5,317,30,0,0,0,0,0
124,19,316,42,0,0,0,0,0
124,16,314,86,0,0,0,0,0
124,11,2134,199,0,0,0,0,0
124,1,316,74,0,0,0,0,0
124,7,314,106,0,0,0,0,0
124,10,314,46,0,0,0,0,0
124,12,314,78,0,0,0,0,0
124,17,314,91,0,0,0,0,0
124,6,312,45,0,0,0,0,0
124,14,313,46,0,0,0,0,0
124,20,5193,675,0,0,0,0,0
124,18,4836,684,0,0,0,0,0
124,15,316,66,0,0,0,0,0
124,13,317,85,0,0,0,0,0
125,14,1806,148,0,0,0,0,0
125,10,314,31,0,0,0,0,0
125,2,314,40,0,0,0,0,0
125,9,315,40,0,0,0,0,0
125,18,315,37,0,0,0,0,0
125,6,312,47,0,0,0,0,0
125,5,317,52,0,0,0,0,0
125,8,313,59,0,0,0,0,0
125,20,315,45,0,0,0,0,0
125,1,316,58,0,0,0,0,0
125,3,307,55,0,0,0,0,0
125,11,316,40,0,0,0,0,0
125,19,1848,182,0,0,0,0,0
125,12,314,45,0,0,0,0,0
125,4,313,52,0,0,0,0,0
125,7,314,55,0,0,0,0,0
125,17,314,68,0,0,0,0,0
125,15,4532,701,0,0,0,0,0
125,13,317,89,0,0,0,0,0
125,16,314,92,0,0,0,0,0
126,9,1828,106,0,0,0,0,0
126,17,2105,147,0,0,0,0,0
126,1,316,32,0,0,0,0,0
126,10,314,24,0,0,0,0,0
126,2,1848,152,0,0,0,0,0
126,5,317,36,0,0,0,0,0
126,13,317,41,0,0,0,0,0
126,3,307,74,0,0,0,0,0
126,4,313,39,0,0,0,0,0
126,7,314,35,0,0,0,0,0
126,19,317,50,0,0,0,0,0
126,12,314,55,0,0,0,0,0
126,6,312,71,0,0,0,0,0
126,8,313,56,0,0,0,0,0
126,16,314,61,0,0,0,0,0
126,14,5017,609,0,0,0,0,0
126,15,5022,699,0,0,0,0,0
126,11,316,73,0,0,0,0,0
126,18,315,76,0,0,0,0,0
126,20,315,91,0,0,0,0,0
127,4,1838,145,0,0,0,0,0
127,8,313,37,0,0,0,0,0
127,3,307,55,0,0,0,0,0
127,1,316,45,0,0,0,0,0
127,17,312,50,0,0,0,0,0
127,9,5078,591,0,0,0,0,0
127,7,314,44,0,0,0,0,0
127,2,313,58,0,0,0,0,0
127,6,312,43,0,0,0,0,0
127,16,314,43,0,0,0,0,0
127,12,314,42,0,0,0,0,0
127,18,315,48,0,0,0,0,0
127,20,315,65,0,0,0,0,0
127,15,4971,716,0,0,0,0,0
127,5,317,50,0,0,0,0,0
127,19,317,54,0,0,0,0,0
127,11,4569,603,0,0,0,0,0
127,10,314,55,0,0,0,0,0
127,14,4948,810,0,0,0,0,0
127,13,317,88,0,0,0,0,0
128,5,317,42,0,0,0,0,0
128,17,312,41,0,0,0,0,0
128,10,314,34,0,0,0,0,0
128,6,312,42,0,0,0,0,0
128,19,317,39,0,0,0,0,0
128,16,314,39,0,0,0,0,0
128,18,315,39,0,0,0,0,0
128,20,315,40,0,0,0,0,0
128,8,313,42,0,0,0,0,0
128,3,5317,727,0,0,0,0,0
128,2,313,63,0,0,0,0,0
128,12,314,54,0,0,0,0,0
128,7,314,51,0,0,0,0,0
128,4,313,59,0,0,0,0,0
128,11,5227,698,0,0,0,0,0
128,1,316,62,0,0,0,0,0
128,9,4967,833,0,0,0,0,0
128,14,5274,806,0,0,0,0,0
128,13,317,78,0,0,0,0,0
128,15,4986,697,0,0,0,0,0
129,2,1793,111,0,0,0,0,0
129,1,316,47,0,0,0,0,0
129,12,314,32,0,0,0,0,0
129,13,317,44,0,0,0,0,0
129,17,1837,137,0,0,0,0,0
129,3,310,46,0,0,0,0,0
129,7,314,33,0,0,0,0,0
129,14,1855,154,0,0,0,0,0
129,5,317,38,0,0,0,0,0
129,20,315,51,0,0,0,0,0
129,10,314,77,0,0,0,0,0
129,19,317,56,0,0,0,0,0
129,18,315,58,0,0,0,0,0
129,16,314,74,0,0,0,0,0
129,8,313,62,0,0,0,0,0
129,4,313,76,0,0,0,0,0
129,9,5021,694,0,0,0,0,0
129,6,312,78,0,0,0,0,0
129,15,4958,695,0,0,0,0,0
129,11,319,90,0,0,0,0,0
130,18,2120,155,0,0,0,0,0
130,10,1787,154,0,0,0,0,0
130,13,317,39,0,0,0,0,0
130,3,310,47,0,0,0,0,0
130,4,313,22,0,0,0,0,0
130,16,314,51,0,0,0,0,0
130,12,314,48,0,0,0,0,0
130,6,312,33,0,0,0,0,0
130,17,311,37,0,0,0,0,0
130,1,316,39,0,0,0,0,0
130,8,313,52,0,0,0,0,0
130,11,319,50,0,0,0,0,0
130,19,317,50,0,0,0,0,0
130,14,313,53,0,0,0,0,0
130,2,5413,772,0,0,0,0,0
130,15,4979,572,0,0,0,0,0
130,7,314,65,0,0,0,0,0
130,5,317,75,0,0,0,0,0
130,9,4965,649,0,0,0,0,0
130,20,4807,621,0,0,0,0,0
131,11,1823,120,0,0,0,0,0
131,1,316,57,0,0,0,0,0
131,13,317,42,0,0,0,0,0
131,20,2098,154,0,0,0,0,0
131,14,1805,124,0,0,0,0,0
131,3,310,31,0,0,0,0,0
131,9,5241,825,0,0,0,0,0
131,10,5439,704,0,0,0,0,0
131,18,316,39,0,0,0,0,0
131,4,313,46,0,0,0,0,0
131,5,317,43,0,0,0,0,0
131,6,312,45,0,0,0,0,0
131,12,314,51,0,0,0,0,0
131,2,314,52,0,0,0,0,0
131,8,313,52,0,0,0,0,0
131,7,314,54,0,0,0,0,0
131,19,317,68,0,0,0,0,0
131,16,4502,594,0,0,0,0,0
131,17,311,73,0,0,0,0,0
131,15,5174,684,0,0,0,0,0
132,2,314,36,0,0,0,0,0
132,4,313,42,0,0,0,0,0
132,10,314,43,0,0,0,0,0
132,7,314,44,0,0,0,0,0
132,18,1844,155,0,0,0,0,0
132,17,311,49,0,0,0,0,0
132,20,311,59,0,0,0,0,0
132,9,317,53,0,0,0,0,0
132,14,5119,689,0,0,0,0,0
132,6,312,59,0,0,0,0,0
132,8,313,58,0,0,0,0,0
132,15,316,65,0,0,0,0,0
132,3,310,63,0,0,0,0,0
132,12,314,64,0,0,0,0,0
132,19,317,67,0,0,0,0,0
132,5,317,70,0,0,0,0,0
132,1,316,79,0,0,0,0,0
132,13,317,78,0,0,0,0,0
132,16,5215,667,0,0,0,0,0
132,11,5344,631,0,0,0,0,0
133,19,317,39,0,0,0,0,0
133,2,2036,212,0,0,0,0,0
133,3,310,39,0,0,0,0,0
133,5,317,31,0,0,0,0,0
133,18,314,43,0,0,0,0,0
133,12,314,38,0,0,0,0,0
133,10,1843,136,0,0,0,0,0
133,9,317,42,0,0,0,0,0
133,20,1834,135,0,0,0,0,0
133,16,316,69,0,0,0,0,0
133,6,312,58,0,0,0,0,0
133,14,5300,893,0,0,0,0,0
133,1,316,63,0,0,0,0,0
133,15,316,64,0,0,0,0,0
133,4,5032,673,0,0,0,0,0
133,7,314,59,0,0,0,0,0
133,8,313,66,0,0,0,0,0
133,13,317,64,0,0,0,0,0
133,17,311,69,0,0,0,0,0
133,11,316,76,0,0,0,0,0
134,9,1816,125,0,0,0,0,0
134,15,1807,160,0,0,0,0,0
134,1,2107,194,0,0,0,0,0
134,18,314,38,0,0,0,0,0
134,16,316,36,0,0,0,0,0
134,7,1846,162,0,0,0,0,0
134,19,317,42,0,0,0,0,0
134,2,315,38,0,0,0,0,0
134,12,314,46,0,0,0,0,0
134,5,317,39,0,0,0,0,0
134,20,311,35,0,0,0,0,0
134,10,313,54,0,0,0,0,0
134,6,312,42,0,0,0,0,0
134,17,311,54,0,0,0,0,0
134,3,310,58,0,0,0,0,0
134,4,4911,667,0,0,0,0,0
134,11,316,77,0,0,0,0,0
134,13,317,76,0,0,0,0,0
134,8,313,85,0,0,0,0,0
134,14,313,154,0,0,0,0,0
135,20,311,31,0,0,0,0,0
135,16,316,34,0,0,0,0,0
135,5,317,39,0,0,0,0,0
135,11,316,41,0,0,0,0,0
135,7,314,36,0,0,0,0,0
135,18,314,36,0,0,0,0,0
135,2,315,53,0,0,0,0,0
135,10,313,43,0,0,0,0,0
135,13,317,46,0,0,0,0,0
135,6,312,46,0,0,0,0,0
135,1,312,55,0,0,0,0,0
135,14,313,57,0,0,0,0,0
135,12,314,57,0,0,0,0,0
135,8,4499,613,0,0,0,0,0
135,19,317,65,0,0,0,0,0
135,3,310,66,0,0,0,0,0
135,15,5319,698,0,0,0,0,0
135,9,5380,650,0,0,0,0,0
135,4,4930,682,0,0,0,0,0
135,17,311,81,0,0,0,0,0
136,7,314,42,0,0,0,0,0
136,16,316,36,0,0,0,0,0
136,17,311,32,0,0,0,0,0
136,6,312,48,0,0,0,0,0
136,5,317,48,0,0,0,0,0
136,20,311,39,0,0,0,0,0
136,2,315,38,0,0,0,0,0
136,11,316,39,0,0,0,0,0
136,10,1771,178,0,0,0,0,0
136,4,4925,793,0,0,0,0,0
136,3,310,71,0,0,0,0,0
136,15,316,66,0,0,0,0,0
136,1,312,79,0,0,0,0,0
136,19,317,65,0,0,0,0,0
136,12,4277,597,0,0,0,0,0
136,14,313,73,0,0,0,0,0
136,9,316,78,0,0,0,0,0
136,13,317,82,0,0,0,0,0
136,8,5286,646,0,0,0,0,0
136,18,314,79,0,0,0,0,0
137,5,317,45,0,0,0,0,0
137,18,314,31,0,0,0,0,0
137,11,316,33,0,0,0,0,0
137,10,314,35,0,0,0,0,0
137,1,1530,140,0,0,0,0,0
137,8,1827,151,0,0,0,0,0
137,20,311,46,0,0,0,0,0
137,14,313,47,0,0,0,0,0
137,16,316,50,0,0,0,0,0
137,13,317,53,0,0,0,0,0
137,15,316,60,0,0,0,0,0
137,2,315,58,0,0,0,0,0
137,19,317,63,0,0,0,0,0
137,12,5323,791,0,0,0,0,0
137,7,314,66,0,0,0,0,0
137,9,316,70,0,0,0,0,0
137,17,311,69,0,0,0,0,0
137,4,5002,697,0,0,0,0,0
137,6,312,77,0,0,0,0,0
137,3,310,81,0,0,0,0,0
138,19,317,29,0,0,0,0,0
138,17,1836,161,0,0,0,0,0
138,16,316,35,0,0,0,0,0
138,9,316,50,0,0,0,0,0
138,2,315,50,0,0,0,0,0
138,7,314,41,0,0,0,0,0
138,14,313,58,0,0,0,0,0
138,18,1845,163,0,0,0,0,0
138,12,312,70,0,0,0,0,0
138,11,316,42,0,0,0,0,0
138,20,311,46,0,0,0,0,0
138,13,5397,698,0,0,0,0,0
138,15,316,42,0,0,0,0,0
138,1,5401,723,0,0,0,0,0
138,4,5162,730,0,0,0,0,0
138,8,312,50,0,0,0,0,0
138,5,317,46,0,0,0,0,0
138,3,310,79,0,0,0,0,0
138,10,314,63,0,0,0,0,0
138,6,312,92,0,0,0,0,0
139,1,315,27,0,0,0,0,0
139,10,314,36,0,0,0,0,0
139,7,314,30,0,0,0,0,0
139,5,317,36,0,0,0,0,0
139,2,315,35,0,0,0,0,0
139,11,316,46,0,0,0,0,0
139,4,317,49,0,0,0,0,0
139,15,316,50,0,0,0,0,0
139,20,311,44,0,0,0,0,0
139,13,313,51,0,0,0,0,0
139,16,316,47,0,0,0,0,0
139,6,312,60,0,0,0,0,0
139,17,311,56,0,0,0,0,0
139,3,310,53,0,0,0,0,0
139,9,316,55,0,0,0,0,0
139,18,314,70,0,0,0,0,0
139,19,317,62,0,0,0,0,0
139,8,312,83,0,0,0,0,0
139,12,312,88,0,0,0,0,0
139,14,4901,686,0,0,0,0,0
140,5,317,28,0,0,0,0,0
140,17,311,35,0,0,0,0,0
140,1,315,61,0,0,0,0,0
140,7,314,42,0,0,0,0,0
140,14,311,53,0,0,0,0,0
140,12,1839,135,0,0,0,0,0
