step,agent_id,input_tokens,output_tokens,total_errors,connection_errors,openai_errors,timeout_errors,other_errors
87,31,1938,160,0,0,0,0,0
87,22,314,51,0,0,0,0,0
87,25,318,56,0,0,0,0,0
87,37,308,54,0,0,0,0,0
87,24,314,70,0,0,0,0,0
87,29,318,67,0,0,0,0,0
87,27,311,51,0,0,0,0,0
87,35,313,51,0,0,0,0,0
87,28,313,68,0,0,0,0,0
87,33,313,53,0,0,0,0,0
87,34,314,48,0,0,0,0,0
87,32,310,54,0,0,0,0,0
87,40,3403,202,0,0,0,0,0
87,38,314,53,0,0,0,0,0
87,42,319,56,0,0,0,0,0
87,41,316,38,0,0,0,0,0
87,39,312,46,0,0,0,0,0
87,30,2088,156,0,0,0,0,0
87,36,312,87,0,0,0,0,0
87,43,313,64,0,0,0,0,0
87,44,312,70,0,0,0,0,0
87,46,314,72,0,0,0,0,0
87,45,314,67,0,0,0,0,0
87,53,315,37,0,0,0,0,0
87,58,1984,147,0,0,0,0,0
87,51,313,61,0,0,0,0,0
87,50,314,46,0,0,0,0,0
87,63,3518,231,0,0,0,0,0
87,70,2108,131,0,0,0,0,0
87,49,310,62,0,0,0,0,0
87,54,314,62,0,0,0,0,0
87,47,314,80,0,0,0,0,0
87,48,312,65,0,0,0,0,0
87,55,311,62,0,0,0,0,0
87,60,310,40,0,0,0,0,0
87,61,314,54,0,0,0,0,0
87,56,315,58,0,0,0,0,0
87,83,314,39,0,0,0,0,0
87,69,311,40,0,0,0,0,0
87,52,312,68,0,0,0,0,0
87,73,319,43,0,0,0,0,0
87,79,312,52,0,0,0,0,0
87,96,2255,165,0,0,0,0,0
87,64,311,51,0,0,0,0,0
87,86,313,47,0,0,0,0,0
87,77,314,44,0,0,0,0,0
87,87,307,42,0,0,0,0,0
87,90,313,53,0,0,0,0,0
87,84,312,41,0,0,0,0,0
87,65,312,49,0,0,0,0,0
87,57,314,72,0,0,0,0,0
87,76,311,61,0,0,0,0,0
87,75,316,54,0,0,0,0,0
87,68,6147,661,0,0,0,0,0
87,93,313,54,0,0,0,0,0
87,66,312,66,0,0,0,0,0
87,62,320,61,0,0,0,0,0
87,99,312,49,0,0,0,0,0
87,74,6030,748,0,0,0,0,0
87,67,312,62,0,0,0,0,0
87,71,309,64,0,0,0,0,0
87,89,313,56,0,0,0,0,0
87,81,315,67,0,0,0,0,0
87,98,312,35,0,0,0,0,0
87,91,310,36,0,0,0,0,0
87,82,313,68,0,0,0,0,0
87,72,314,64,0,0,0,0,0
87,59,312,80,0,0,0,0,0
87,95,314,35,0,0,0,0,0
87,94,308,58,0,0,0,0,0
87,92,314,74,0,0,0,0,0
87,97,313,40,0,0,0,0,0
87,88,6184,669,0,0,0,0,0
87,100,5882,852,0,0,0,0,0
87,80,313,48,0,0,0,0,0
87,78,5592,750,0,0,0,0,0
87,85,5701,878,0,0,0,0,0
88,,100017,11704,0,0,0,0,0
88,5,311,36,0,0,0,0,0
88,6,312,59,0,0,0,0,0
88,9,311,59,0,0,0,0,0
88,7,312,46,0,0,0,0,0
88,3,312,58,0,0,0,0,0
88,1,314,51,0,0,0,0,0
88,2,312,59,0,0,0,0,0
88,10,313,68,0,0,0,0,0
88,11,1974,159,0,0,0,0,0
88,15,315,58,0,0,0,0,0
88,4,2052,148,0,0,0,0,0
88,8,312,103,0,0,0,0,0
88,14,315,73,0,0,0,0,0
88,12,313,59,0,0,0,0,0
88,16,313,40,0,0,0,0,0
88,18,310,33,0,0,0,0,0
88,19,314,44,0,0,0,0,0
88,20,1971,176,0,0,0,0,0
88,17,313,54,0,0,0,0,0
88,13,313,71,0,0,0,0,0
88,22,314,52,0,0,0,0,0
88,23,313,59,0,0,0,0,0
88,25,318,44,0,0,0,0,0
88,26,309,43,0,0,0,0,0
88,24,1856,140,0,0,0,0,0
88,31,2028,166,0,0,0,0,0
88,29,6113,702,0,0,0,0,0
88,27,311,52,0,0,0,0,0
88,43,2274,169,0,0,0,0,0
88,47,4439,189,0,0,0,0,0
88,53,2279,145,0,0,0,0,0
88,37,308,32,0,0,0,0,0
88,34,314,69,0,0,0,0,0
88,32,310,68,0,0,0,0,0
88,50,314,42,0,0,0,0,0
88,36,312,44,0,0,0,0,0
88,39,312,48,0,0,0,0,0
88,21,314,77,0,0,0,0,0
88,51,313,48,0,0,0,0,0
88,70,2183,158,0,0,0,0,0
88,46,314,49,0,0,0,0,0
88,48,312,46,0,0,0,0,0
88,30,313,67,0,0,0,0,0
88,54,314,27,0,0,0,0,0
88,33,313,45,0,0,0,0,0
88,90,2181,186,0,0,0,0,0
88,28,313,60,0,0,0,0,0
88,45,2006,181,0,0,0,0,0
88,57,1979,204,0,0,0,0,0
88,44,312,50,0,0,0,0,0
88,65,1947,176,0,0,0,0,0
88,62,2033,150,0,0,0,0,0
88,68,315,37,0,0,0,0,0
88,64,311,48,0,0,0,0,0
88,59,1976,167,0,0,0,0,0
88,56,315,50,0,0,0,0,0
88,35,6104,846,0,0,0,0,0
88,58,312,55,0,0,0,0,0
88,97,315,28,0,0,0,0,0
88,66,312,50,0,0,0,0,0
88,38,316,73,0,0,0,0,0
88,41,316,76,0,0,0,0,0
88,55,1963,142,0,0,0,0,0
88,76,311,42,0,0,0,0,0
88,79,312,53,0,0,0,0,0
88,77,316,51,0,0,0,0,0
88,52,312,51,0,0,0,0,0
88,95,314,36,0,0,0,0,0
88,80,313,34,0,0,0,0,0
88,49,310,76,0,0,0,0,0
88,92,314,52,0,0,0,0,0
88,98,312,41,0,0,0,0,0
88,96,311,47,0,0,0,0,0
88,42,319,81,0,0,0,0,0
88,74,318,66,0,0,0,0,0
88,99,312,34,0,0,0,0,0
88,88,319,51,0,0,0,0,0
88,89,313,61,0,0,0,0,0
88,75,316,47,0,0,0,0,0
88,67,312,62,0,0,0,0,0
88,83,313,51,0,0,0,0,0
88,72,314,63,0,0,0,0,0
88,86,313,41,0,0,0,0,0
88,91,310,68,0,0,0,0,0
88,71,309,68,0,0,0,0,0
88,85,317,70,0,0,0,0,0
88,81,315,71,0,0,0,0,0
88,73,319,72,0,0,0,0,0
88,63,314,73,0,0,0,0,0
88,60,310,73,0,0,0,0,0
88,84,312,69,0,0,0,0,0
88,94,308,77,0,0,0,0,0
88,82,313,78,0,0,0,0,0
88,69,311,83,0,0,0,0,0
88,87,307,61,0,0,0,0,0
88,100,311,64,0,0,0,0,0
88,93,313,69,0,0,0,0,0
88,78,314,88,0,0,0,0,0
88,61,314,114,0,0,0,0,0
88,40,313,186,0,0,0,0,0
89,,100828,11817,0,0,0,0,0
89,1,314,61,0,0,0,0,0
89,7,312,65,0,0,0,0,0
89,15,2554,207,0,0,0,0,0
89,5,311,68,0,0,0,0,0
89,18,6124,747,0,0,0,0,0
89,8,312,64,0,0,0,0,0
89,14,315,66,0,0,0,0,0
89,6,312,55,0,0,0,0,0
89,17,313,56,0,0,0,0,0
89,12,2053,161,0,0,0,0,0
89,4,311,59,0,0,0,0,0
89,9,311,55,0,0,0,0,0
89,13,313,45,0,0,0,0,0
89,16,313,37,0,0,0,0,0
89,20,311,48,0,0,0,0,0
89,11,311,88,0,0,0,0,0
89,24,6603,602,0,0,0,0,0
89,10,313,49,0,0,0,0,0
89,19,314,65,0,0,0,0,0
89,3,312,102,0,0,0,0,0
89,22,314,60,0,0,0,0,0
89,25,316,51,0,0,0,0,0
89,2,312,65,0,0,0,0,0
89,23,313,67,0,0,0,0,0
89,32,310,28,0,0,0,0,0
89,30,313,39,0,0,0,0,0
89,21,314,65,0,0,0,0,0
89,29,316,90,0,0,0,0,0
89,37,5885,828,0,0,0,0,0
89,40,3721,217,0,0,0,0,0
89,31,312,76,0,0,0,0,0
89,42,319,70,0,0,0,0,0
89,38,314,34,0,0,0,0,0
89,44,312,40,0,0,0,0,0
89,27,5934,692,0,0,0,0,0
89,41,314,31,0,0,0,0,0
89,34,2193,136,0,0,0,0,0
89,35,315,54,0,0,0,0,0
89,68,315,30,0,0,0,0,0
89,39,312,54,0,0,0,0,0
89,45,317,45,0,0,0,0,0
89,60,310,39,0,0,0,0,0
89,91,2986,196,0,0,0,0,0
89,63,2264,158,0,0,0,0,0
89,53,317,57,0,0,0,0,0
89,95,2560,201,0,0,0,0,0
89,83,2113,151,0,0,0,0,0
89,43,312,49,0,0,0,0,0
89,47,313,52,0,0,0,0,0
89,58,312,42,0,0,0,0,0
89,51,313,40,0,0,0,0,0
89,52,312,56,0,0,0,0,0
89,67,312,57,0,0,0,0,0
89,48,312,59,0,0,0,0,0
89,62,2029,141,0,0,0,0,0
89,26,309,72,0,0,0,0,0
89,28,313,59,0,0,0,0,0
89,36,312,58,0,0,0,0,0
89,50,314,66,0,0,0,0,0
89,59,314,70,0,0,0,0,0
89,46,314,73,0,0,0,0,0
89,97,315,32,0,0,0,0,0
89,65,313,33,0,0,0,0,0
89,64,311,36,0,0,0,0,0
89,55,312,69,0,0,0,0,0
89,33,313,76,0,0,0,0,0
89,88,319,39,0,0,0,0,0
89,71,309,42,0,0,0,0,0
89,54,1860,127,0,0,0,0,0
89,75,316,54,0,0,0,0,0
89,98,312,46,0,0,0,0,0
89,82,313,45,0,0,0,0,0
89,99,312,35,0,0,0,0,0
89,74,318,49,0,0,0,0,0
89,84,312,49,0,0,0,0,0
89,57,314,53,0,0,0,0,0
89,56,315,48,0,0,0,0,0
89,100,311,53,0,0,0,0,0
89,86,2043,168,0,0,0,0,0
89,94,308,43,0,0,0,0,0
89,73,319,58,0,0,0,0,0
89,69,313,55,0,0,0,0,0
89,93,313,61,0,0,0,0,0
89,66,5973,784,0,0,0,0,0
89,87,307,57,0,0,0,0,0
89,80,313,62,0,0,0,0,0
89,81,315,68,0,0,0,0,0
89,61,314,68,0,0,0,0,0
89,77,316,69,0,0,0,0,0
89,89,313,78,0,0,0,0,0
89,76,6172,714,0,0,0,0,0
89,92,314,73,0,0,0,0,0
89,96,311,69,0,0,0,0,0
89,85,317,74,0,0,0,0,0
89,70,310,67,0,0,0,0,0
89,72,314,72,0,0,0,0,0
89,78,314,89,0,0,0,0,0
89,90,312,85,0,0,0,0,0
89,49,5889,676,0,0,0,0,0
89,79,312,76,0,0,0,0,0
90,,104916,12314,0,0,0,0,0
90,2,312,45,0,0,0,0,0
90,5,311,53,0,0,0,0,0
90,3,312,34,0,0,0,0,0
90,8,312,46,0,0,0,0,0
90,7,312,74,0,0,0,0,0
90,4,311,85,0,0,0,0,0
90,13,313,54,0,0,0,0,0
90,1,314,39,0,0,0,0,0
90,6,312,74,0,0,0,0,0
90,11,311,63,0,0,0,0,0
90,16,313,36,0,0,0,0,0
90,9,313,49,0,0,0,0,0
90,14,315,38,0,0,0,0,0
90,12,314,59,0,0,0,0,0
90,10,313,63,0,0,0,0,0
90,15,316,54,0,0,0,0,0
90,19,314,53,0,0,0,0,0
90,17,5318,537,0,0,0,0,0
90,24,313,75,0,0,0,0,0
90,18,315,38,0,0,0,0,0
90,21,314,64,0,0,0,0,0
90,25,316,57,0,0,0,0,0
90,20,311,33,0,0,0,0,0
90,26,309,45,0,0,0,0,0
90,23,313,50,0,0,0,0,0
90,29,2248,171,0,0,0,0,0
90,28,313,68,0,0,0,0,0
90,31,312,53,0,0,0,0,0
90,27,312,37,0,0,0,0,0
90,22,315,48,0,0,0,0,0
90,33,313,39,0,0,0,0,0
90,34,312,50,0,0,0,0,0
90,32,310,75,0,0,0,0,0
90,30,313,47,0,0,0,0,0
90,40,312,33,0,0,0,0,0
90,36,312,66,0,0,0,0,0
90,38,314,57,0,0,0,0,0
90,37,313,53,0,0,0,0,0
90,47,3360,218,0,0,0,0,0
90,35,315,69,0,0,0,0,0
90,41,314,74,0,0,0,0,0
90,42,319,66,0,0,0,0,0
90,43,312,40,0,0,0,0,0
90,48,312,50,0,0,0,0,0
90,58,312,29,0,0,0,0,0
90,46,2062,128,0,0,0,0,0
90,39,312,48,0,0,0,0,0
90,49,311,46,0,0,0,0,0
90,45,317,69,0,0,0,0,0
90,51,313,62,0,0,0,0,0
90,53,317,53,0,0,0,0,0
90,44,312,73,0,0,0,0,0
90,54,5905,796,0,0,0,0,0
90,59,312,28,0,0,0,0,0
90,50,312,37,0,0,0,0,0
90,57,1667,146,0,0,0,0,0
90,76,1941,111,0,0,0,0,0
90,55,312,48,0,0,0,0,0
90,62,2093,182,0,0,0,0,0
90,56,315,35,0,0,0,0,0
90,67,312,39,0,0,0,0,0
90,83,2123,140,0,0,0,0,0
90,66,1912,154,0,0,0,0,0
90,61,314,57,0,0,0,0,0
90,84,312,48,0,0,0,0,0
90,98,312,44,0,0,0,0,0
90,77,1149,77,0,0,0,0,0
90,74,318,47,0,0,0,0,0
90,88,2528,176,0,0,0,0,0
90,79,312,45,0,0,0,0,0
90,63,311,61,0,0,0,0,0
90,78,314,58,0,0,0,0,0
90,60,310,53,0,0,0,0,0
90,82,313,65,0,0,0,0,0
90,64,311,65,0,0,0,0,0
90,65,313,74,0,0,0,0,0
90,100,311,68,0,0,0,0,0
90,99,312,43,0,0,0,0,0
90,89,313,50,0,0,0,0,0
90,52,312,75,0,0,0,0,0
90,97,313,61,0,0,0,0,0
90,81,315,58,0,0,0,0,0
90,96,1939,134,0,0,0,0,0
90,87,307,56,0,0,0,0,0
90,80,313,62,0,0,0,0,0
90,75,316,74,0,0,0,0,0
90,85,317,50,0,0,0,0,0
90,69,311,40,0,0,0,0,0
90,91,312,37,0,0,0,0,0
90,86,6202,837,0,0,0,0,0
90,93,313,31,0,0,0,0,0
90,92,314,45,0,0,0,0,0
90,90,312,69,0,0,0,0,0
90,70,310,40,0,0,0,0,0
90,71,309,46,0,0,0,0,0
90,68,1976,152,0,0,0,0,0
90,72,314,40,0,0,0,0,0
90,95,313,55,0,0,0,0,0
90,73,319,50,0,0,0,0,0
90,94,308,79,0,0,0,0,0
91,,105774,12355,0,0,0,0,0
91,2,312,47,0,0,0,0,0
91,1,314,33,0,0,0,0,0
91,4,311,49,0,0,0,0,0
91,6,312,57,0,0,0,0,0
91,3,312,72,0,0,0,0,0
91,10,313,57,0,0,0,0,0
91,7,314,49,0,0,0,0,0
91,9,311,51,0,0,0,0,0
91,5,311,39,0,0,0,0,0
91,11,311,65,0,0,0,0,0
91,8,312,61,0,0,0,0,0
91,14,315,35,0,0,0,0,0
91,12,314,66,0,0,0,0,0
91,15,5885,717,0,0,0,0,0
91,13,313,65,0,0,0,0,0
91,20,311,40,0,0,0,0,0
91,17,311,72,0,0,0,0,0
91,16,313,51,0,0,0,0,0
91,18,2609,179,0,0,0,0,0
91,22,314,40,0,0,0,0,0
91,21,314,67,0,0,0,0,0
91,25,316,56,0,0,0,0,0
91,19,314,157,0,0,0,0,0
91,29,318,61,0,0,0,0,0
91,23,314,62,0,0,0,0,0
91,24,313,68,0,0,0,0,0
91,34,312,50,0,0,0,0,0
91,31,312,71,0,0,0,0,0
91,35,2610,185,0,0,0,0,0
91,30,313,54,0,0,0,0,0
91,32,2299,186,0,0,0,0,0
91,27,312,78,0,0,0,0,0
91,26,309,56,0,0,0,0,0
91,52,2192,163,0,0,0,0,0
91,33,313,44,0,0,0,0,0
91,28,313,56,0,0,0,0,0
91,42,319,37,0,0,0,0,0
91,47,314,36,0,0,0,0,0
91,43,312,36,0,0,0,0,0
91,37,313,66,0,0,0,0,0
91,40,2073,162,0,0,0,0,0
91,36,312,60,0,0,0,0,0
91,46,315,42,0,0,0,0,0
91,51,313,38,0,0,0,0,0
91,39,312,49,0,0,0,0,0
91,38,314,48,0,0,0,0,0
91,49,311,44,0,0,0,0,0
91,41,314,60,0,0,0,0,0
91,53,2009,162,0,0,0,0,0
91,50,312,51,0,0,0,0,0
91,45,317,68,0,0,0,0,0
91,48,312,43,0,0,0,0,0
91,44,312,64,0,0,0,0,0
91,54,314,75,0,0,0,0,0
91,56,315,53,0,0,0,0,0
91,63,311,47,0,0,0,0,0
91,55,1959,157,0,0,0,0,0
91,65,313,45,0,0,0,0,0
91,57,6106,805,0,0,0,0,0
91,58,312,62,0,0,0,0,0
91,67,312,39,0,0,0,0,0
91,64,311,60,0,0,0,0,0
91,75,1990,145,0,0,0,0,0
91,61,314,89,0,0,0,0,0
91,62,6126,605,0,0,0,0,0
91,59,312,52,0,0,0,0,0
91,68,313,39,0,0,0,0,0
91,71,309,39,0,0,0,0,0
91,77,313,29,0,0,0,0,0
91,83,311,36,0,0,0,0,0
91,60,310,63,0,0,0,0,0
91,82,313,40,0,0,0,0,0
91,76,1994,146,0,0,0,0,0
91,90,2020,147,0,0,0,0,0
91,79,313,49,0,0,0,0,0
91,73,319,61,0,0,0,0,0
91,66,309,70,0,0,0,0,0
91,81,315,74,0,0,0,0,0
91,92,314,62,0,0,0,0,0
91,93,313,36,0,0,0,0,0
91,78,314,35,0,0,0,0,0
91,85,317,45,0,0,0,0,0
91,100,311,39,0,0,0,0,0
91,89,315,74,0,0,0,0,0
91,96,1976,168,0,0,0,0,0
91,95,2091,154,0,0,0,0,0
91,86,318,39,0,0,0,0,0
91,72,314,62,0,0,0,0,0
91,70,310,48,0,0,0,0,0
91,80,313,79,0,0,0,0,0
91,99,312,48,0,0,0,0,0
91,97,313,54,0,0,0,0,0
91,74,318,54,0,0,0,0,0
91,88,316,60,0,0,0,0,0
91,84,312,63,0,0,0,0,0
91,87,307,66,0,0,0,0,0
91,98,312,56,0,0,0,0,0
91,94,6188,793,0,0,0,0,0
91,69,5458,675,0,0,0,0,0
91,91,5373,571,0,0,0,0,0
92,,103212,12002,0,0,0,0,0
92,7,314,38,0,0,0,0,0
92,4,311,56,0,0,0,0,0
92,1,314,67,0,0,0,0,0
92,2,312,71,0,0,0,0,0
92,8,312,72,0,0,0,0,0
92,5,311,47,0,0,0,0,0
92,14,315,66,0,0,0,0,0
92,18,313,56,0,0,0,0,0
92,13,313,42,0,0,0,0,0
92,6,312,39,0,0,0,0,0
92,16,313,30,0,0,0,0,0
92,10,313,60,0,0,0,0,0
92,9,5566,820,0,0,0,0,0
92,15,316,48,0,0,0,0,0
92,11,313,70,0,0,0,0,0
92,20,311,43,0,0,0,0,0
92,3,312,51,0,0,0,0,0
92,12,314,49,0,0,0,0,0
92,22,314,42,0,0,0,0,0
92,24,2617,233,0,0,0,0,0
92,17,311,39,0,0,0,0,0
92,27,312,55,0,0,0,0,0
92,19,314,59,0,0,0,0,0
92,21,314,54,0,0,0,0,0
92,23,314,69,0,0,0,0,0
92,26,309,48,0,0,0,0,0
92,30,313,56,0,0,0,0,0
92,25,316,43,0,0,0,0,0
92,33,314,50,0,0,0,0,0
92,28,313,58,0,0,0,0,0
92,31,312,50,0,0,0,0,0
92,36,312,55,0,0,0,0,0
92,35,315,50,0,0,0,0,0
92,37,3908,193,0,0,0,0,0
92,41,314,64,0,0,0,0,0
92,29,316,89,0,0,0,0,0
92,39,314,53,0,0,0,0,0
92,48,2286,166,0,0,0,0,0
92,73,2372,151,0,0,0,0,0
92,67,5752,687,0,0,0,0,0
92,34,312,64,0,0,0,0,0
92,80,313,29,0,0,0,0,0
92,32,311,66,0,0,0,0,0
92,40,313,51,0,0,0,0,0
92,38,316,34,0,0,0,0,0
92,76,318,33,0,0,0,0,0
92,49,311,50,0,0,0,0,0
92,55,311,37,0,0,0,0,0
92,69,314,50,0,0,0,0,0
92,58,312,43,0,0,0,0,0
92,54,314,35,0,0,0,0,0
92,50,312,45,0,0,0,0,0
92,53,316,34,0,0,0,0,0
92,47,2112,158,0,0,0,0,0
92,51,315,51,0,0,0,0,0
92,64,311,62,0,0,0,0,0
92,43,312,68,0,0,0,0,0
92,74,318,53,0,0,0,0,0
92,65,313,53,0,0,0,0,0
92,45,317,56,0,0,0,0,0
92,68,313,55,0,0,0,0,0
92,96,311,37,0,0,0,0,0
92,79,312,57,0,0,0,0,0
92,86,318,38,0,0,0,0,0
92,71,309,36,0,0,0,0,0
92,89,315,32,0,0,0,0,0
92,75,314,38,0,0,0,0,0
92,52,313,63,0,0,0,0,0
92,63,311,65,0,0,0,0,0
92,66,309,65,0,0,0,0,0
92,59,312,71,0,0,0,0,0
92,56,315,72,0,0,0,0,0
92,82,313,45,0,0,0,0,0
92,42,319,69,0,0,0,0,0
92,78,314,37,0,0,0,0,0
92,99,312,46,0,0,0,0,0
92,90,313,37,0,0,0,0,0
92,95,314,39,0,0,0,0,0
92,44,312,76,0,0,0,0,0
92,46,315,84,0,0,0,0,0
92,91,1865,150,0,0,0,0,0
92,57,317,88,0,0,0,0,0
92,98,1989,180,0,0,0,0,0
92,81,316,65,0,0,0,0,0
92,77,313,53,0,0,0,0,0
92,87,307,62,0,0,0,0,0
92,94,313,63,0,0,0,0,0
92,62,313,56,0,0,0,0,0
92,100,311,56,0,0,0,0,0
92,72,314,59,0,0,0,0,0
92,97,313,62,0,0,0,0,0
92,93,313,61,0,0,0,0,0
92,60,5506,633,0,0,0,0,0
92,70,310,96,0,0,0,0,0
92,83,311,52,0,0,0,0,0
92,88,5273,574,0,0,0,0,0
92,84,312,74,0,0,0,0,0
92,61,5639,772,0,0,0,0,0
92,85,317,71,0,0,0,0,0
92,92,314,72,0,0,0,0,0
93,,104165,12092,0,0,0,0,0
93,5,311,27,0,0,0,0,0
93,2,312,51,0,0,0,0,0
93,4,311,76,0,0,0,0,0
93,6,312,65,0,0,0,0,0
93,7,314,81,0,0,0,0,0
93,10,313,65,0,0,0,0,0
93,3,5425,548,0,0,0,0,0
93,1,314,70,0,0,0,0,0
93,14,315,43,0,0,0,0,0
93,18,2310,138,0,0,0,0,0
93,9,310,74,0,0,0,0,0
93,12,314,63,0,0,0,0,0
93,11,313,62,0,0,0,0,0
93,8,312,39,0,0,0,0,0
93,13,313,48,0,0,0,0,0
93,17,311,41,0,0,0,0,0
93,15,315,77,0,0,0,0,0
93,24,317,47,0,0,0,0,0
93,20,311,63,0,0,0,0,0
93,23,315,50,0,0,0,0,0
93,16,313,46,0,0,0,0,0
93,21,314,43,0,0,0,0,0
93,26,309,38,0,0,0,0,0
93,22,314,71,0,0,0,0,0
93,25,316,47,0,0,0,0,0
93,19,314,69,0,0,0,0,0
93,28,313,54,0,0,0,0,0
93,35,5184,560,0,0,0,0,0
93,32,311,63,0,0,0,0,0
93,31,312,53,0,0,0,0,0
93,30,313,60,0,0,0,0,0
93,33,314,44,0,0,0,0,0
93,34,312,57,0,0,0,0,0
93,29,316,65,0,0,0,0,0
93,40,313,49,0,0,0,0,0
93,27,312,92,0,0,0,0,0
93,36,312,71,0,0,0,0,0
93,38,314,54,0,0,0,0,0
93,54,2532,211,0,0,0,0,0
93,37,313,38,0,0,0,0,0
93,43,312,59,0,0,0,0,0
93,45,317,79,0,0,0,0,0
93,47,4836,197,0,0,0,0,0
93,66,2273,139,0,0,0,0,0
93,39,314,60,0,0,0,0,0
93,41,2014,170,0,0,0,0,0
93,48,312,53,0,0,0,0,0
93,56,315,39,0,0,0,0,0
93,44,312,26,0,0,0,0,0
93,61,312,47,0,0,0,0,0
93,51,313,44,0,0,0,0,0
93,65,313,43,0,0,0,0,0
93,91,1857,152,0,0,0,0,0
93,59,312,55,0,0,0,0,0
93,58,1669,116,0,0,0,0,0
93,52,313,51,0,0,0,0,0
93,96,311,59,0,0,0,0,0
93,49,311,60,0,0,0,0,0
93,75,314,36,0,0,0,0,0
93,50,312,54,0,0,0,0,0
93,97,313,60,0,0,0,0,0
93,74,318,30,0,0,0,0,0
93,46,315,68,0,0,0,0,0
93,70,310,51,0,0,0,0,0
93,53,316,64,0,0,0,0,0
93,98,314,55,0,0,0,0,0
93,64,311,41,0,0,0,0,0
93,90,313,44,0,0,0,0,0
93,71,5633,745,0,0,0,0,0
93,55,311,67,0,0,0,0,0
93,60,311,65,0,0,0,0,0
93,76,318,34,0,0,0,0,0
93,62,313,62,0,0,0,0,0
93,95,314,46,0,0,0,0,0
93,68,313,65,0,0,0,0,0
93,94,313,59,0,0,0,0,0
93,67,1982,189,0,0,0,0,0
93,73,320,50,0,0,0,0,0
93,77,313,63,0,0,0,0,0
93,83,311,64,0,0,0,0,0
93,88,313,65,0,0,0,0,0
93,72,314,96,0,0,0,0,0
93,69,314,67,0,0,0,0,0
93,87,307,68,0,0,0,0,0
93,82,313,50,0,0,0,0,0
93,57,317,67,0,0,0,0,0
93,89,6119,822,0,0,0,0,0
93,85,317,57,0,0,0,0,0
93,81,315,66,0,0,0,0,0
93,100,311,61,0,0,0,0,0
93,79,312,60,0,0,0,0,0
93,86,5146,757,0,0,0,0,0
93,80,313,59,0,0,0,0,0
93,63,311,71,0,0,0,0,0
93,78,314,71,0,0,0,0,0
93,93,313,64,0,0,0,0,0
93,92,314,86,0,0,0,0,0
93,99,6088,793,0,0,0,0,0
93,84,312,94,0,0,0,0,0
93,42,319,120,0,0,0,0,0
94,,105957,12309,0,0,0,0,0
94,1,314,40,0,0,0,0,0
94,5,311,62,0,0,0,0,0
94,8,312,37,0,0,0,0,0
94,3,1863,163,0,0,0,0,0
94,6,312,74,0,0,0,0,0
94,4,311,47,0,0,0,0,0
94,15,315,55,0,0,0,0,0
94,2,312,63,0,0,0,0,0
94,16,313,53,0,0,0,0,0
94,7,314,67,0,0,0,0,0
94,17,313,44,0,0,0,0,0
94,9,310,51,0,0,0,0,0
94,11,311,66,0,0,0,0,0
94,19,314,83,0,0,0,0,0
94,20,5719,707,0,0,0,0,0
94,12,314,41,0,0,0,0,0
94,14,5356,511,0,0,0,0,0
94,24,6080,689,0,0,0,0,0
94,22,6229,853,0,0,0,0,0
94,13,313,43,0,0,0,0,0
94,28,313,48,0,0,0,0,0
94,23,315,42,0,0,0,0,0
94,25,316,75,0,0,0,0,0
94,26,308,57,0,0,0,0,0
94,10,313,73,0,0,0,0,0
94,30,313,57,0,0,0,0,0
94,36,312,56,0,0,0,0,0
94,69,1925,127,0,0,0,0,0
94,94,3197,186,0,0,0,0,0
94,27,312,87,0,0,0,0,0
94,35,1937,148,0,0,0,0,0
94,29,316,66,0,0,0,0,0
94,18,314,62,0,0,0,0,0
94,37,2202,171,0,0,0,0,0
94,21,314,38,0,0,0,0,0
94,38,314,62,0,0,0,0,0
94,33,313,51,0,0,0,0,0
94,43,312,52,0,0,0,0,0
94,41,312,49,0,0,0,0,0
94,31,312,61,0,0,0,0,0
94,57,3077,194,0,0,0,0,0
94,45,2003,210,0,0,0,0,0
94,39,312,62,0,0,0,0,0
94,47,313,45,0,0,0,0,0
94,85,317,44,0,0,0,0,0
94,99,314,48,0,0,0,0,0
94,75,314,33,0,0,0,0,0
94,82,313,54,0,0,0,0,0
94,32,311,86,0,0,0,0,0
94,58,1984,152,0,0,0,0,0
94,95,2207,163,0,0,0,0,0
94,51,2076,174,0,0,0,0,0
94,83,311,37,0,0,0,0,0
94,81,317,38,0,0,0,0,0
94,73,320,41,0,0,0,0,0
94,60,311,39,0,0,0,0,0
94,92,314,42,0,0,0,0,0
94,68,313,30,0,0,0,0,0
94,56,315,41,0,0,0,0,0
94,80,313,43,0,0,0,0,0
94,40,313,77,0,0,0,0,0
94,66,310,45,0,0,0,0,0
94,96,311,45,0,0,0,0,0
94,86,1998,175,0,0,0,0,0
94,89,318,48,0,0,0,0,0
94,70,310,48,0,0,0,0,0
94,61,312,51,0,0,0,0,0
94,71,318,52,0,0,0,0,0
94,74,318,49,0,0,0,0,0
94,44,312,52,0,0,0,0,0
94,50,312,52,0,0,0,0,0
94,77,313,55,0,0,0,0,0
94,48,312,41,0,0,0,0,0
94,72,314,42,0,0,0,0,0
94,55,311,56,0,0,0,0,0
94,64,311,60,0,0,0,0,0
94,63,311,63,0,0,0,0,0
94,53,5488,620,0,0,0,0,0
94,97,315,54,0,0,0,0,0
94,54,315,60,0,0,0,0,0
94,62,313,64,0,0,0,0,0
94,88,315,51,0,0,0,0,0
94,76,318,65,0,0,0,0,0
